epoch,loss,rec_term,-beta*kld,
1,104399.703125,104536.6875,-136.8888397216797,
2,154438.0625,154595.984375,-157.8396759033203,
3,157647.546875,157817.0625,-169.70033264160156,
4,158601.796875,158776.21875,-174.4239959716797,
5,159122.109375,159298.15625,-175.99594116210938,
6,159560.640625,159738.421875,-177.93380737304688,
7,159886.96875,160064.015625,-177.04159545898438,
8,160171.46875,160347.015625,-175.5841827392578,
9,160410.828125,160584.765625,-173.96412658691406,
10,160614.5,160786.640625,-172.34182739257812,
11,160794.46875,160965.5625,-171.28665161132812,
12,160973.265625,161143.0625,-169.8936004638672,
13,161130.671875,161299.0625,-168.50538635253906,
14,161267.375,161434.578125,-166.983642578125,
15,161396.03125,161561.3125,-165.4084014892578,
16,161502.140625,161666.390625,-164.37620544433594,
17,161618.171875,161780.625,-162.49180603027344,
18,161716.9375,161877.75,-160.6212158203125,
19,161806.921875,161965.484375,-158.64767456054688,
20,161888.171875,162044.828125,-156.5754852294922,
21,161948.8125,162103.8125,-154.96670532226562,
22,162025.234375,162177.953125,-152.63980102539062,
23,162084.734375,162235.296875,-150.53085327148438,
24,162139.578125,162288.1875,-148.5703125,
25,162191.015625,162337.75,-146.6085205078125,
26,162226.109375,162371.328125,-145.115966796875,
27,162279.765625,162422.8125,-142.96726989746094,
28,162319.578125,162460.765625,-141.0987548828125,
29,162356.28125,162495.765625,-139.35250854492188,
30,162391.453125,162529.3125,-137.63136291503906,
31,162406.90625,162543.140625,-136.38375854492188,
32,162452.578125,162586.984375,-134.48793029785156,
33,162480.0625,162612.796875,-132.9049530029297,
34,162506.171875,162637.515625,-131.3788604736328,
35,162530.765625,162660.625,-129.8810272216797,
36,162552.890625,162681.5625,-128.46084594726562,
37,162576.078125,162703.25,-127.15485382080078,
38,162596.59375,162722.640625,-125.95819854736328,
39,162616.5625,162741.484375,-124.83560180664062,
40,162635.703125,162759.84375,-123.80512237548828,
41,162651.875,162774.828125,-122.80834197998047,
42,162638.296875,162760.421875,-122.01686096191406,
43,162676.453125,162797.890625,-121.36976623535156,
44,162699.015625,162819.703125,-120.5605697631836,
45,162712.328125,162832.09375,-119.86241912841797,
46,162730.453125,162849.75,-119.0755615234375,
47,162740.65625,162859.015625,-118.28363037109375,
48,162751.625,162869.234375,-117.680419921875,
49,162769.671875,162886.65625,-117.04716491699219,
50,162778.9375,162895.375,-116.40585327148438,
51,162766.96875,162883.15625,-116.1851806640625,
52,162805.25,162920.8125,-115.569091796875,
53,162819.6875,162934.71875,-115.0428695678711,
54,162826.03125,162940.734375,-114.58558654785156,
55,162839.296875,162953.671875,-114.20497131347656,
56,162849.734375,162963.59375,-113.88630676269531,
57,162865.5625,162979.296875,-113.60001373291016,
58,162870.203125,162983.484375,-113.26181030273438,
59,162878.5625,162991.59375,-113.00249481201172,
60,162892.109375,163004.734375,-112.72804260253906,
61,162911.71875,163024.0625,-112.38297271728516,
62,162918.8125,163030.8125,-112.04854583740234,
63,162926.4375,163038.203125,-111.73711395263672,
64,162904.125,163015.5625,-111.45000457763672,
65,162938.515625,163049.671875,-111.1875991821289,
66,162955.375,163066.296875,-110.8304443359375,
67,162963.71875,163074.421875,-110.59806060791016,
68,162975.359375,163085.625,-110.19482421875,
69,162951.359375,163061.203125,-109.94305419921875,
70,162976.03125,163085.71875,-109.64599609375,
71,162992.984375,163102.34375,-109.36325073242188,
72,163002.75,163111.671875,-109.05570983886719,
73,163005.21875,163113.921875,-108.85423278808594,
74,163013.34375,163121.796875,-108.48904418945312,
75,163018.65625,163126.859375,-108.20053100585938,
76,163024.859375,163132.734375,-107.9048843383789,
77,163032.265625,163139.9375,-107.67243194580078,
78,163026.09375,163133.359375,-107.4870376586914,
79,163034.296875,163141.546875,-107.191650390625,
80,163047.90625,163155.109375,-106.95081329345703,
81,163035.53125,163142.09375,-106.76329803466797,
82,163054.34375,163160.875,-106.42476654052734,
83,163070.6875,163177.0,-106.20279693603516,
84,163079.03125,163184.78125,-105.89134216308594,
85,163080.625,163186.375,-105.62272644042969,
86,163090.859375,163196.125,-105.33987426757812,
87,163094.28125,163199.359375,-105.05414581298828,
88,163105.21875,163210.03125,-104.81783294677734,
89,163110.1875,163214.40625,-104.56927490234375,
90,163101.96875,163206.15625,-104.34884643554688,
91,163116.890625,163221.078125,-104.11856842041016,
92,163120.875,163224.640625,-103.84857177734375,
93,163129.046875,163232.734375,-103.6468505859375,
94,163136.71875,163240.0,-103.39044189453125,
95,163142.828125,163246.03125,-103.1352310180664,
96,163136.1875,163239.25,-102.96012878417969,
97,163147.3125,163250.140625,-102.70098876953125,
98,163154.9375,163257.59375,-102.49110412597656,
99,163161.8125,163264.1875,-102.29393005371094,
100,163167.65625,163269.5,-101.9773941040039,
