epoch,loss,rec_term,-beta*kld,
1,67956.1875,88040.734375,-20084.53125,
2,126436.5546875,126652.515625,-216.06822204589844,
3,128565.9140625,128819.2890625,-253.35398864746094,
4,129471.890625,129738.3125,-266.3886413574219,
5,130119.203125,130385.5078125,-266.34649658203125,
6,130640.3515625,130901.96875,-261.63629150390625,
7,131223.015625,131474.046875,-251.0519561767578,
8,131735.640625,131977.484375,-241.74725341796875,
9,132197.109375,132429.734375,-232.55160522460938,
10,132602.8125,132827.15625,-224.33885192871094,
11,132929.421875,133147.1875,-217.8399200439453,
12,133252.78125,133463.53125,-210.8028106689453,
13,133525.84375,133731.90625,-206.14845275878906,
14,133770.984375,133973.15625,-202.14566040039062,
15,133991.796875,134190.875,-198.95970153808594,
16,134155.4375,134352.390625,-196.95599365234375,
17,134366.328125,134560.671875,-194.28988647460938,
18,134534.125,134726.984375,-192.80184936523438,
19,134689.484375,134880.84375,-191.29263305664062,
20,134828.546875,135018.25,-189.81610107421875,
21,134899.15625,135088.078125,-189.052001953125,
22,135062.734375,135249.515625,-186.7883758544922,
23,135161.578125,135346.859375,-185.40744018554688,
24,135256.640625,135440.3125,-183.7533416748047,
25,135343.234375,135525.265625,-181.91473388671875,
26,135353.859375,135534.9375,-180.98577880859375,
27,135488.453125,135666.859375,-178.38296508789062,
28,135547.875,135724.578125,-176.72036743164062,
29,135614.859375,135789.765625,-174.8864288330078,
30,135680.125,135853.203125,-173.06129455566406,
31,135644.0,135816.59375,-172.60714721679688,
32,135788.578125,135958.59375,-170.03640747070312,
33,135834.59375,136003.0,-168.5130615234375,
34,135887.515625,136054.359375,-166.8810577392578,
35,135937.1875,136102.40625,-165.24270629882812,
36,135990.359375,136154.25,-163.7409210205078,
37,136035.421875,136197.640625,-162.2517547607422,
38,136082.953125,136243.734375,-160.7672576904297,
39,136120.78125,136280.09375,-159.29281616210938,
40,136148.421875,136306.359375,-157.939697265625,
41,136172.96875,136329.65625,-156.70318603515625,
42,136204.75,136360.5,-155.55105590820312,
43,136251.375,136405.609375,-154.17015075683594,
44,136285.828125,136438.75,-152.93582153320312,
45,136318.625,136470.34375,-151.61940002441406,
46,136346.5,136496.953125,-150.46670532226562,
47,136368.25,136517.40625,-149.1952362060547,
48,136403.234375,136551.15625,-147.90155029296875,
49,136426.390625,136573.265625,-146.8343505859375,
50,136449.8125,136595.453125,-145.7305145263672,
51,136406.09375,136551.328125,-145.35255432128906,
52,136494.421875,136638.25,-143.81101989746094,
53,136516.34375,136659.265625,-142.83139038085938,
54,136527.53125,136669.3125,-141.86526489257812,
55,136547.375,136688.375,-141.01243591308594,
56,136569.875,136710.21875,-140.22958374023438,
57,136553.28125,136692.984375,-139.7606658935547,
58,136590.390625,136729.4375,-138.9185333251953,
59,136623.6875,136761.703125,-137.8628692626953,
60,136638.46875,136775.359375,-137.07345581054688,
61,136656.703125,136793.0625,-136.34158325195312,
62,136660.734375,136796.40625,-135.68214416503906,
63,136672.46875,136807.703125,-135.25550842285156,
64,136698.875,136833.265625,-134.3319549560547,
65,136716.03125,136849.734375,-133.78228759765625,
66,136727.484375,136860.6875,-133.0135040283203,
67,136738.65625,136871.046875,-132.4829559326172,
68,136741.609375,136873.546875,-132.03724670410156,
69,136774.359375,136905.515625,-131.30653381347656,
70,136782.375,136913.234375,-130.8623809814453,
71,136796.328125,136926.578125,-130.2387237548828,
72,136784.078125,136913.921875,-129.86810302734375,
73,136822.296875,136951.390625,-129.2868194580078,
74,136830.6875,136959.359375,-128.68162536621094,
75,136835.703125,136964.203125,-128.30075073242188,
76,136852.28125,136979.796875,-127.503662109375,
77,136848.984375,136976.40625,-127.31085968017578,
78,136874.09375,137000.71875,-126.66082000732422,
79,136879.296875,137005.40625,-126.19766235351562,
80,136889.25,137015.0625,-125.84098052978516,
81,136860.21875,136986.140625,-125.94537353515625,
82,136915.359375,137040.625,-125.20821380615234,
83,136915.875,137040.53125,-124.51677703857422,
84,136920.4375,137044.65625,-124.16949462890625,
85,136940.984375,137064.359375,-123.51923370361328,
86,136951.09375,137074.203125,-123.18378448486328,
87,136956.0625,137078.46875,-122.49885559082031,
88,136952.34375,137074.59375,-122.23383331298828,
89,136981.4375,137103.09375,-121.58759307861328,
90,136990.296875,137111.484375,-121.18467712402344,
91,136990.484375,137111.203125,-120.6447525024414,
92,136996.5,137116.5625,-120.17588806152344,
93,137009.5,137129.1875,-119.73931884765625,
94,136992.265625,137112.03125,-119.64096069335938,
95,137029.15625,137148.171875,-118.93936920166016,
96,137038.859375,137157.359375,-118.45159912109375,
97,137040.234375,137158.28125,-118.00592041015625,
98,137039.1875,137156.84375,-117.69599914550781,
99,137052.96875,137170.203125,-117.07756042480469,
100,137059.25,137175.859375,-116.61983489990234,
