epoch,loss,rec_term,-beta*kld,
1,30151.61328125,30270.998046875,-119.3862533569336,
2,59447.06640625,59641.76953125,-194.74342346191406,
3,63517.73828125,63707.83203125,-190.15090942382812,
4,64552.734375,64745.45703125,-192.72694396972656,
5,65285.53125,65495.80078125,-210.30105590820312,
6,65905.40625,66132.8359375,-227.4127197265625,
7,66177.1484375,66399.3359375,-222.17300415039062,
8,66301.9609375,66510.578125,-208.59042358398438,
9,66390.3984375,66586.296875,-195.9442596435547,
10,66466.8515625,66650.9609375,-184.12136840820312,
11,66548.1640625,66721.359375,-173.17230224609375,
12,66612.5234375,66774.78125,-162.27452087402344,
13,66683.296875,66835.6484375,-152.31228637695312,
14,66753.90625,66897.5234375,-143.55128479003906,
15,66819.296875,66955.2109375,-135.93466186523438,
16,66882.4296875,67012.2890625,-129.83389282226562,
17,66926.28125,67049.9921875,-123.73287963867188,
18,66969.3515625,67088.1796875,-118.78030395507812,
19,67006.5390625,67120.875,-114.32595825195312,
20,67039.6875,67149.796875,-110.14454650878906,
21,67070.9375,67177.796875,-106.8348159790039,
22,67094.296875,67197.828125,-103.60625457763672,
23,67117.46875,67218.8515625,-101.35353088378906,
24,67138.6796875,67237.953125,-99.3046875,
25,67158.265625,67255.609375,-97.33036804199219,
26,67176.1015625,67271.75,-95.6745376586914,
27,67192.78125,67286.4765625,-93.7711181640625,
28,67208.4453125,67300.6171875,-92.22792053222656,
29,67223.3984375,67314.2265625,-90.79515838623047,
30,67237.421875,67326.7265625,-89.35426330566406,
31,67248.4140625,67336.453125,-87.98143768310547,
32,67262.875,67349.609375,-86.6923599243164,
33,67276.40625,67361.9375,-85.52896881103516,
34,67289.6484375,67374.203125,-84.58879852294922,
35,67305.65625,67389.8671875,-84.22824096679688,
36,67335.828125,67422.328125,-86.46205139160156,
37,67423.328125,67520.1328125,-96.80852508544922,
38,67512.9921875,67614.6796875,-101.65164947509766,
39,67566.40625,67667.0546875,-100.70378875732422,
40,67599.890625,67698.59375,-98.67842102050781,
41,67624.6328125,67721.4140625,-96.78899383544922,
42,67644.421875,67739.53125,-95.11093139648438,
43,67660.8984375,67754.6015625,-93.71234893798828,
44,67675.3828125,67767.9609375,-92.44609069824219,
45,67688.375,67779.6875,-91.29468536376953,
46,67700.3828125,67790.5234375,-90.17390441894531,
47,67711.4375,67800.515625,-89.06742095947266,
48,67721.828125,67809.859375,-87.99787139892578,
49,67731.546875,67818.5,-86.96835327148438,
50,67740.984375,67827.0,-85.96998596191406,
51,67734.3046875,67819.0390625,-84.75044250488281,
52,67753.7890625,67837.75,-84.02936553955078,
53,67768.9296875,67852.375,-83.47742462158203,
54,67778.03125,67860.9375,-82.91776275634766,
55,67791.5703125,67874.375,-82.81818389892578,
56,67819.40625,67904.0,-84.60075378417969,
57,67866.4453125,67954.8125,-88.38744354248047,
58,67928.1875,68020.5234375,-92.36544036865234,
59,67974.7265625,68068.1953125,-93.4407730102539,
60,68000.7578125,68093.359375,-92.62625885009766,
61,68017.171875,68108.6640625,-91.54218292236328,
62,68024.3046875,68114.671875,-90.36947631835938,
63,68040.5234375,68129.9140625,-89.39881896972656,
64,68048.1875,68136.578125,-88.42395782470703,
65,68059.7578125,68147.25,-87.45601654052734,
66,68067.9375,68154.375,-86.41587829589844,
67,68076.5546875,68161.9453125,-85.36012268066406,
68,68083.7265625,68168.1171875,-84.39253997802734,
69,68090.3046875,68173.7890625,-83.47416687011719,
70,68096.3828125,68179.0546875,-82.6374740600586,
71,68102.3828125,68184.2578125,-81.86739349365234,
72,68107.8515625,68189.046875,-81.14275360107422,
73,68113.1171875,68193.5390625,-80.4337158203125,
74,68117.859375,68197.7109375,-79.80352783203125,
75,68123.4609375,68202.6171875,-79.15184783935547,
76,68117.21875,68195.8515625,-78.60234069824219,
77,68129.2578125,68207.2421875,-78.02737426757812,
78,68136.1328125,68213.7109375,-77.61685943603516,
79,68146.1171875,68223.78125,-77.59272003173828,
80,68162.2734375,68240.9765625,-78.63638305664062,
81,68185.7109375,68265.640625,-79.93338775634766,
82,68203.6796875,68283.8515625,-80.17545318603516,
83,68218.6015625,68298.421875,-79.84197235107422,
84,68228.0859375,68307.390625,-79.31512451171875,
85,68232.2578125,68310.9609375,-78.68418884277344,
86,68236.78125,68314.7890625,-77.99916076660156,
87,68247.8984375,68325.3984375,-77.49188232421875,
88,68254.4609375,68331.3828125,-76.96217346191406,
89,68261.65625,68338.0625,-76.463623046875,
90,68272.2890625,68348.2109375,-75.94783782958984,
91,68282.5703125,68358.03125,-75.4953384399414,
92,68288.265625,68363.171875,-74.96353149414062,
93,68293.5546875,68367.921875,-74.40837860107422,
94,68302.984375,68376.8984375,-73.87805938720703,
95,68309.4921875,68382.9296875,-73.36943054199219,
96,68316.3359375,68389.2734375,-72.90038299560547,
97,68322.0390625,68394.421875,-72.39496612548828,
98,68323.4375,68395.21875,-71.87313079833984,
99,68333.78125,68405.2578125,-71.50045776367188,
100,68342.4609375,68413.7421875,-71.27959442138672,
