epoch,loss,rec_term,-beta*kld,
1,9389.279296875,20834.076171875,-11444.8095703125,
2,13902.0439453125,25346.833984375,-11444.802734375,
3,17016.51171875,28461.3359375,-11444.8017578125,
4,19858.849609375,31303.634765625,-11444.8017578125,
5,22486.470703125,33931.27734375,-11444.8017578125,
6,24889.40234375,36334.19140625,-11444.802734375,
7,27218.78515625,38663.59375,-11444.8017578125,
8,29419.7109375,40864.50390625,-11444.8017578125,
9,31463.556640625,42908.375,-11444.8017578125,
10,33395.09765625,44839.9296875,-11444.8017578125,
11,35076.94140625,46521.70703125,-11444.802734375,
12,36908.828125,48353.6640625,-11444.8017578125,
13,38495.2421875,49940.08984375,-11444.8017578125,
14,40569.859375,52014.66015625,-11444.8017578125,
15,42116.0546875,53560.87109375,-11444.8017578125,
16,43935.4140625,55380.26953125,-11444.802734375,
17,45777.125,57221.93359375,-11444.8017578125,
18,47040.015625,58484.90234375,-11444.8017578125,
19,48156.6796875,59601.53515625,-11444.8017578125,
20,50254.9609375,61699.76171875,-11444.8017578125,
21,51317.27734375,62762.0078125,-11444.802734375,
22,53226.95703125,64671.7734375,-11444.8017578125,
23,55104.28125,66549.046875,-11444.8017578125,
24,56067.734375,67512.5,-11444.8017578125,
25,56842.515625,68287.3671875,-11444.8017578125,
26,55933.31640625,67378.140625,-11444.802734375,
27,57885.546875,69330.3125,-11444.8017578125,
28,58598.65625,70043.46875,-11444.8017578125,
29,59142.6953125,70587.546875,-11444.8017578125,
30,59618.08984375,71062.8671875,-11444.8017578125,
31,58130.28125,69575.078125,-11444.802734375,
32,60611.3984375,72056.171875,-11444.8017578125,
33,62943.73828125,74388.59375,-11444.8017578125,
34,65230.9921875,76675.8359375,-11444.8017578125,
35,65615.1875,77059.96875,-11444.8017578125,
36,65931.53125,77376.3203125,-11444.8017578125,
37,66198.171875,77642.9921875,-11444.8017578125,
38,66425.7578125,77870.5625,-11444.8017578125,
39,66633.3515625,78078.1328125,-11444.8017578125,
40,66808.2265625,78253.09375,-11444.8017578125,
41,66958.5,78403.40625,-11444.8017578125,
42,67099.859375,78544.65625,-11444.8017578125,
43,67224.609375,78669.390625,-11444.8017578125,
44,67315.4765625,78760.25,-11444.8017578125,
45,69754.125,81198.9296875,-11444.8017578125,
46,71614.421875,83059.265625,-11444.8017578125,
47,74106.5625,85551.3359375,-11444.8017578125,
48,74472.265625,85917.078125,-11444.8017578125,
49,74630.5859375,86075.359375,-11444.8017578125,
50,75397.5078125,86842.3203125,-11444.8017578125,
51,72356.3671875,83801.125,-11444.802734375,
52,75396.0390625,86840.8984375,-11444.8017578125,
53,75855.1640625,87299.875,-11444.8017578125,
54,75993.34375,87438.1328125,-11444.8017578125,
55,76066.9375,87511.671875,-11444.8017578125,
56,76108.2890625,87553.078125,-11444.8017578125,
57,76137.8203125,87582.6796875,-11444.8017578125,
58,76172.625,87617.34375,-11444.8017578125,
59,76226.4921875,87671.3125,-11444.8017578125,
60,81824.703125,93269.515625,-11444.8017578125,
61,83538.875,94983.6640625,-11444.8017578125,
62,84401.65625,95846.5234375,-11444.8017578125,
63,84499.0546875,95943.7890625,-11444.8017578125,
64,84566.3984375,96011.1640625,-11444.8017578125,
65,84623.8359375,96068.640625,-11444.8017578125,
66,84680.390625,96125.296875,-11444.8017578125,
67,84734.671875,96179.3828125,-11444.8017578125,
68,84793.1953125,96238.1171875,-11444.8017578125,
