epoch,loss,rec_term,-beta*kld,
1,90617.734375,90983.765625,-366.0339050292969,
2,129445.59375,129614.0703125,-168.231689453125,
3,132075.921875,132259.15625,-183.3131103515625,
4,133064.65625,133253.28125,-188.61900329589844,
5,133678.421875,133866.484375,-188.02064514160156,
6,134163.28125,134351.09375,-187.7319793701172,
7,134573.4375,134760.390625,-186.7861328125,
8,134936.3125,135121.453125,-185.25022888183594,
9,135249.421875,135432.96875,-183.64328002929688,
10,135526.671875,135709.25,-182.50607299804688,
11,135781.078125,135963.21875,-182.01687622070312,
12,135973.75,136154.453125,-180.76519775390625,
13,136152.9375,136332.359375,-179.3497314453125,
14,136302.53125,136480.234375,-177.70663452148438,
15,136430.953125,136606.921875,-175.9509735107422,
16,136537.78125,136712.21875,-174.3780517578125,
17,136644.96875,136817.28125,-172.48928833007812,
18,136739.25,136909.9375,-170.70510864257812,
19,136830.984375,137000.03125,-168.91751098632812,
20,136914.8125,137082.0,-167.08419799804688,
21,136969.890625,137134.984375,-165.19007873535156,
22,137052.140625,137215.71875,-163.63499450683594,
23,137123.578125,137285.3125,-161.862060546875,
24,137186.953125,137347.15625,-160.06707763671875,
25,137248.609375,137406.75,-158.16384887695312,
26,137273.3125,137429.796875,-156.27330017089844,
27,137332.734375,137487.65625,-154.78701782226562,
28,137394.21875,137547.234375,-152.94805908203125,
29,137442.578125,137593.6875,-151.2197723388672,
30,137483.8125,137633.359375,-149.4501190185547,
31,137462.71875,137610.8125,-148.0625457763672,
32,137554.46875,137701.0,-146.6337432861328,
33,137588.65625,137733.65625,-145.0504608154297,
34,137623.015625,137766.578125,-143.39651489257812,
35,137655.515625,137797.546875,-141.74691772460938,
36,137687.8125,137827.828125,-140.13885498046875,
37,137716.65625,137855.34375,-138.62823486328125,
38,137740.796875,137877.96875,-137.1072235107422,
39,137742.421875,137878.4375,-135.97239685058594,
40,137782.4375,137917.0,-134.62741088867188,
41,137812.078125,137945.171875,-133.31979370117188,
42,137832.328125,137964.421875,-132.03164672851562,
43,137854.5,137985.265625,-130.7863311767578,
44,137844.78125,137974.59375,-129.82342529296875,
45,137890.46875,138019.203125,-128.65626525878906,
46,137907.921875,138035.640625,-127.66928100585938,
47,137915.953125,138042.5625,-126.72265625,
48,137941.78125,138067.375,-125.70404052734375,
49,137961.0,138085.796875,-124.81262969970703,
50,137973.25,138097.109375,-123.81526184082031,
51,137881.421875,138005.28125,-123.81727600097656,
52,137995.65625,138118.609375,-122.90711212158203,
53,138013.125,138135.46875,-122.10559844970703,
54,138028.421875,138149.9375,-121.57173919677734,
55,138022.5,138143.46875,-120.98330688476562,
56,138056.171875,138176.34375,-120.34037780761719,
57,138070.875,138190.859375,-119.95249938964844,
58,138083.71875,138203.171875,-119.44225311279297,
59,138097.78125,138216.734375,-119.0484848022461,
60,138095.328125,138214.171875,-118.65802764892578,
61,138062.875,138181.203125,-118.41767883300781,
62,138121.53125,138239.734375,-117.99397277832031,
63,138145.5625,138263.09375,-117.60262298583984,
64,138155.609375,138273.03125,-117.30376434326172,
65,138164.078125,138280.953125,-116.84464263916016,
66,138166.375,138283.078125,-116.57283782958984,
67,138170.171875,138286.21875,-116.03734588623047,
68,138204.5625,138320.171875,-115.67129516601562,
69,138198.453125,138313.78125,-115.41731262207031,
70,138222.515625,138337.46875,-115.04963684082031,
71,138230.546875,138345.203125,-114.66473388671875,
72,138203.703125,138318.265625,-114.5220947265625,
73,138249.546875,138363.65625,-114.04061126708984,
74,138256.296875,138370.03125,-113.7713623046875,
75,138262.59375,138376.0625,-113.40428924560547,
76,138272.734375,138385.984375,-113.11695861816406,
77,138273.90625,138386.703125,-112.8025131225586,
78,138280.0,138392.328125,-112.41434478759766,
79,138277.8125,138390.21875,-112.33690643310547,
80,138311.3125,138423.375,-112.00438690185547,
81,138317.859375,138429.671875,-111.72174072265625,
82,138324.0625,138435.4375,-111.30037689208984,
83,138329.4375,138440.609375,-111.07438659667969,
84,138332.921875,138443.734375,-110.71981048583984,
85,138347.703125,138458.21875,-110.46304321289062,
86,138358.25,138468.515625,-110.1850357055664,
87,138362.984375,138472.953125,-109.97439575195312,
88,138357.453125,138467.1875,-109.82766723632812,
89,138376.5,138486.0625,-109.50880432128906,
90,138378.609375,138487.875,-109.23607635498047,
91,138347.09375,138456.34375,-109.19039916992188,
92,138394.5,138503.390625,-108.91932678222656,
93,138403.921875,138512.734375,-108.714599609375,
94,138396.765625,138505.1875,-108.46612548828125,
95,138398.734375,138507.0,-108.28385162353516,
96,138386.546875,138494.828125,-108.2959213256836,
97,138420.5625,138528.671875,-107.95877075195312,
98,138434.765625,138542.625,-107.75608825683594,
99,138429.625,138536.875,-107.5504379272461,
100,138432.0625,138539.5,-107.36715698242188,
