epoch,loss,rec_term,-beta*kld,
1,95008.828125,95511.9375,-503.1989440917969,
2,152230.609375,152387.953125,-157.25941467285156,
3,157343.703125,157517.921875,-174.3976287841797,
4,158980.390625,159162.390625,-181.86329650878906,
5,159774.953125,159956.90625,-181.99513244628906,
6,160293.234375,160473.015625,-179.82640075683594,
7,160660.75,160840.34375,-179.68304443359375,
8,160989.75,161169.65625,-179.8723602294922,
9,161281.296875,161461.65625,-180.32485961914062,
10,161535.171875,161715.4375,-180.18746948242188,
11,161738.9375,161918.34375,-179.29151916503906,
12,161933.796875,162112.59375,-178.89198303222656,
13,162097.5,162275.328125,-177.93435668945312,
14,162244.90625,162422.109375,-177.06028747558594,
15,162378.28125,162554.3125,-176.08633422851562,
16,162483.640625,162658.3125,-174.73284912109375,
17,162607.09375,162781.21875,-174.0309600830078,
18,162707.46875,162880.4375,-172.9320068359375,
19,162802.8125,162974.640625,-171.7754669189453,
20,162895.03125,163065.828125,-170.63975524902344,
21,162966.1875,163135.28125,-169.19833374023438,
22,163068.46875,163236.828125,-168.32260131835938,
23,163148.1875,163315.4375,-167.23362731933594,
24,163226.015625,163392.140625,-166.11859130859375,
25,163301.125,163466.140625,-165.00584411621094,
26,163351.984375,163515.71875,-163.60662841796875,
27,163439.0625,163601.953125,-162.97703552246094,
28,163501.59375,163663.625,-162.0646209716797,
29,163563.71875,163724.765625,-161.0791778564453,
30,163621.28125,163781.359375,-160.0205078125,
31,163655.359375,163813.65625,-158.55035400390625,
32,163723.796875,163881.6875,-157.94776916503906,
33,163766.953125,163923.984375,-156.8282470703125,
34,163809.671875,163965.375,-155.69024658203125,
35,163849.359375,164004.015625,-154.53961181640625,
36,163887.078125,164040.34375,-153.3555908203125,
37,163922.59375,164074.6875,-152.1781463623047,
38,163956.765625,164107.84375,-150.98928833007812,
39,163988.15625,164138.03125,-149.82138061523438,
40,164011.46875,164160.078125,-148.64398193359375,
41,164039.359375,164186.921875,-147.5878143310547,
42,164067.96875,164214.546875,-146.48513793945312,
43,164096.140625,164241.625,-145.43795776367188,
44,164121.09375,164265.5,-144.38787841796875,
45,164145.828125,164289.25,-143.3695831298828,
46,164169.953125,164312.125,-142.36595153808594,
47,164193.671875,164334.96875,-141.4019012451172,
48,164206.125,164346.734375,-140.5742645263672,
49,164231.671875,164371.203125,-139.60035705566406,
50,164248.140625,164387.03125,-138.78240966796875,
51,164232.3125,164369.75,-137.50656127929688,
52,164278.25,164415.34375,-137.1011505126953,
53,164308.484375,164444.984375,-136.4571533203125,
54,164325.265625,164461.015625,-135.69021606445312,
55,164340.96875,164475.859375,-134.9002227783203,
56,164332.90625,164467.09375,-134.23358154296875,
57,164366.90625,164500.578125,-133.67294311523438,
58,164387.328125,164520.390625,-133.04014587402344,
59,164402.734375,164535.296875,-132.37356567382812,
60,164416.203125,164547.796875,-131.76405334472656,
61,164427.734375,164558.859375,-131.2263946533203,
62,164443.078125,164573.859375,-130.62574768066406,
63,164443.4375,164573.5625,-130.07012939453125,
64,164465.375,164595.015625,-129.52989196777344,
65,164484.90625,164614.015625,-129.0883331298828,
66,164496.265625,164624.96875,-128.5731964111328,
67,164510.6875,164638.8125,-128.08328247070312,
68,164517.0,164644.390625,-127.45718383789062,
69,164511.53125,164638.703125,-127.09234619140625,
70,164541.359375,164667.9375,-126.64942169189453,
71,164554.375,164680.484375,-126.1833724975586,
72,164562.515625,164688.34375,-125.77840423583984,
73,164572.359375,164697.8125,-125.35271453857422,
74,164567.765625,164692.734375,-124.95663452148438,
75,164583.75,164708.359375,-124.5337905883789,
76,164584.34375,164708.484375,-124.15510559082031,
77,164604.25,164727.890625,-123.8017807006836,
78,164620.59375,164744.046875,-123.40602111816406,
79,164629.140625,164752.21875,-123.01538848876953,
80,164638.078125,164760.984375,-122.65318298339844,
81,164625.03125,164747.203125,-122.20852661132812,
82,164656.484375,164778.328125,-121.76106262207031,
83,164665.1875,164786.59375,-121.39231872558594,
84,164674.71875,164795.765625,-120.98169708251953,
85,164677.28125,164797.859375,-120.61412048339844,
86,164669.484375,164789.65625,-120.16815185546875,
87,164693.75,164813.34375,-119.67671966552734,
88,164708.734375,164828.265625,-119.3439712524414,
89,164711.015625,164829.8125,-118.94398498535156,
90,164721.78125,164840.40625,-118.5128173828125,
91,164692.578125,164810.625,-118.18633270263672,
92,164733.375,164851.234375,-117.73291778564453,
93,164738.4375,164855.71875,-117.3927993774414,
94,164746.375,164863.703125,-117.1117935180664,
95,164735.015625,164851.71875,-116.67948150634766,
96,164763.203125,164879.609375,-116.32373046875,
97,164760.671875,164876.75,-116.06753540039062,
98,164772.921875,164888.640625,-115.7608871459961,
99,164778.15625,164893.6875,-115.50003814697266,
100,164762.453125,164877.671875,-115.19959259033203,
